EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
101;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;16350
102;201301;15600;15600;15600;15600;15600;0;0;15600;1404;3900;21000;21000;0;3150;0;3150;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1080;0;15600;12804;17004
103;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;16350
104;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;16350
105;201301;10000;10000;10000;10000;10000;0;0;10000;900;2500;13400;13400;0;2010;0;2010;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2010;0;0;0;0;0;0;0;0;0;0;0;10000;8900;10900
106;201301;7800;7800;7800;7800;7800;0;0;7800;702;1950;10500;10500;0;1575;0;1575;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;1575;0;0;0;0;0;0;0;0;0;0;0;7800;6915;8502
107;201301;7800;7800;7800;7800;7800;0;0;7800;702;1950;10500;10500;0;1575;0;1575;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;1575;0;0;0;0;0;0;0;0;0;0;0;7800;6915;8502
108;201301;1809964;1809964;1809964;1242432;1242432;0;0;1809964;162897;310608;2283500;2283500;2179933;342525;152596;495121;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;493051;0;1809964;1154705;1972861
109;201301;1809964;1809964;1809964;1242432;1242432;0;0;1809964;162897;310608;2283500;2283500;2179933;342525;152596;495121;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;493051;0;1809964;1154705;1972861
110;201301;1206676;1206676;1206676;1206676;1206676;0;0;1206676;108601;301669;1617000;1617000;1513410;242550;105939;348489;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;346419;0;1206676;727522;1315277
111;201301;1242532;1242532;1242532;1242432;1242432;0;0;1242532;111828;310608;1665000;1665000;1561432;249750;109301;359051;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;356981;0;1242532;748878;1354360
112;201301;104536;104536;104536;104536;104536;0;0;104536;9408;26134;140100;140100;36542;21015;2558;23573;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;21503;0;104536;71533;113944
113;201301;104536;104536;104536;104536;104536;0;0;104536;9408;26134;140100;140100;36542;21015;2558;23573;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;21503;0;104536;71533;113944
114;201301;15000;15000;15000;15000;15000;0;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;16350
